Date_Time,0,1,2,3,4,5,6,7,8,9
2017-04-28 15:00:00-04:00,0.9642857143,1.0,0.2857142857,0.6071428571,0.5892857143,0.8571428571,0.0,0.3571428571,0.1336419827,1
2017-05-01 15:00:00-04:00,0.1531531532,0.7297297297,0.0,0.7117117117,0.7297297297,1.0,0.3153153153,0.4774774775,0.26517594780000003,0
2017-05-02 15:00:00-04:00,0.8181818182,0.9818181818,0.43636363640000003,0.6181818182000001,0.6000000000000001,1.0,0.0,0.21818181820000002,0.1313087905,1
2017-05-03 15:00:00-04:00,0.5535714286,0.6607142857,0.0,0.5357142857,0.5267857143,1.0,0.38392857140000003,0.8928571429000001,0.2675521368,1
2017-05-04 15:00:00-04:00,0.41111111110000004,0.8666666667,0.24444444440000002,0.6000000000000001,0.5777777778000001,1.0,0.0,0.5777777778000001,0.21507432010000002,1
2017-05-05 15:00:00-04:00,0.1160714286,0.5714285714,0.0,0.5714285714,0.5625,1.0,0.5,0.7142857143,0.2674690739,1
2017-05-08 15:00:00-04:00,0.6000000000000001,1.0,0.4333333333,0.7000000000000001,0.6666666667000001,0.7000000000000001,0.0,0.4,0.1428061407,1
2017-05-09 15:00:00-04:00,0.7213114754000001,1.0,0.0,0.4590163934,0.4918032787,0.8524590164,0.1639344262,0.5245901639,0.1452623056,0
2017-05-10 15:00:00-04:00,0.9074074074,1.0,0.6543209877,0.7098765432,0.7037037037,0.7283950617,0.0,0.41975308640000003,0.3865057022,1
2017-05-11 15:00:00-04:00,0.0714285714,0.5918367347,0.0,0.5102040816,0.5306122449,1.0,0.1020408163,0.5714285714,0.2345844504,1
2017-05-12 15:00:00-04:00,0.6944444444,0.9166666667000001,0.0,0.75,0.7222222222,1.0,0.1111111111,0.6111111111,0.0861738797,1
2017-05-15 15:00:00-04:00,0.3571428571,1.0,0.2857142857,0.7142857143,0.7000000000000001,0.7142857143,0.0,0.1285714286,0.1668335002,1
2017-05-16 15:00:00-04:00,0.9821428571,1.0,0.0,0.32142857140000003,0.3392857143,0.7142857143,0.0714285714,0.2678571429,0.1334095674,1
2017-05-17 15:00:00-04:00,0.9830508475,1.0,0.5,0.5847457627,0.5762711864,0.7457627119,0.0,0.31355932200000003,0.5689351751,0
2017-05-18 15:00:00-04:00,0.18791946310000002,0.3691275168,0.0,0.2751677852,0.2818791946,1.0,0.2751677852,0.6711409396,0.721846765,0
